site_id,longitude,latitude,slope,roughness,final_score,recommendation
3,263.51781905210584,39.893116896050614,1.443248098286553,1.6533819011891495,0.21326524921881373,unsuitable
2,342.2571503075698,56.38918225943932,2.972599793465727,10.408361292114133,0.21261083461385566,unsuitable
8,311.82341247897665,2.9707717958685436,1.9162456530925662,10.881292402378406,0.21119767279870405,unsuitable
4,215.5170543109332,-34.51930671860686,14.258840290173332,18.27708763949686,0.06967648211157226,unsuitable
5,56.16671055927715,-38.18100393514793,14.50166447958111,5.916819650400321,0.06967648211157226,unsuitable
9,216.40140422755516,-8.166597762946111,10.421378884426275,11.387495307522313,0.06967648211157226,unsuitable
10,254.90612800657638,-25.05250317623497,6.8822111592242186,4.512234654985013,0.06967648211157226,unsuitable
7,20.910100380551807,-23.49093084485547,4.916899653013875,6.9225104456988085,0.06886853733102134,unsuitable
1,134.8344427850505,-57.5298606845037,9.309400352570856,3.3187264620507975,0.06885555121926348,unsuitable
6,56.158027321032954,-37.99145881758794,12.221761547688686,13.587923402725657,0.017090562093417094,unsuitable
